Id,Value
53261,11.905235605345123
53262,12.907770620650343
53263,12.410278866406182
53264,12.687114503181494
53265,12.58298534581538
53266,12.421039753629262
53267,11.195374356799332
53268,12.71975726941107
53269,12.322221165800094
53270,12.605780372770461
53271,12.399757589059021
53272,12.09470149840984
53273,11.650945556712237
53274,11.488511255207289
53276,12.77426232164573
53279,11.798728199182445
53280,12.177270936109956
53281,12.252061639426461
53282,12.511056484076173
53283,11.855683187243816
53284,11.152259041486937
53285,11.887591533118478
53286,12.19401192162989
53287,12.134647849232529
53288,12.280613719986855
53289,11.941032849343978
53290,11.81579842395011
53291,11.857494835200583
53292,12.846598385186962
53293,11.979675990206493
53294,11.505021208085697
53296,12.8497829641862
53297,12.695180954802593
53299,12.501646415033893
53300,11.94288619555308
53301,12.722414025073174
53302,11.923968948087886
53304,11.752705477696283
53305,11.550030805476133
53308,11.682192178654631
53309,12.139157956228246
53311,12.055967109383808
53312,11.667555664529829
53313,12.349713940956821
53314,12.304489795629781
53315,12.275328032335292
53316,12.12317248659707
53317,12.026034245473983
53318,12.345061850868682
53319,11.91719297049131
53320,11.902650947218541
53321,11.979772244916932
53323,12.30394389569787
53324,11.828813120919296
53325,11.905181243957298
53326,12.172112225666904
53327,12.648897114685266
53328,12.217820535135264
53329,13.312237658322557
53331,12.833940258154676
53332,12.438398704542564
53333,12.43571678526028
53335,12.80270395964231
53336,12.420750798123672
53337,13.036313037569256
53338,12.137485507061516
53339,11.773796692769462
53340,11.515831195108275
53341,12.362032971407382
53343,11.541366558835605
53344,11.984706575196366
53346,11.805903051842842
53348,11.388295506106045
53349,12.784292014836634
53350,11.540451649406409
53351,11.454495253984726
53353,12.135554978322912
53354,12.358959544341275
53357,12.650350924206823
53359,11.588579812051272
53360,12.672172117573854
53361,12.132803553455776
53363,11.546179700447619
53364,12.104248497853753
53365,11.56561814233232
53366,11.713796189162574
53367,11.537530144224213
53369,12.358687588901137
53370,11.872822974886567
53372,11.95842838269116
53374,11.915482729705733
53375,12.720135466189987
53376,12.005739709642445
53377,13.39665968643401
53378,11.729727710350298
53379,12.228463768399234
53380,11.822292191791444
53381,11.839122534586355
53382,11.938490142266357
53383,12.84313391860816
53384,13.700064284875376
53385,12.963420225332307
53386,12.746897808489386
53387,13.356542824472015
53388,11.931395344592005
53389,12.29637411426662
53390,11.795630631882098
53391,12.041570247397171
53393,11.6347820538126
53394,11.757957121495181
53395,11.769094199441021
53396,12.874063709026041
53397,11.43337891647468
53398,12.975429170970882
53399,12.925252502410666
53400,11.690350405920912
53401,12.387043276739583
53402,11.754725340977256
53403,11.865077364764392
53405,12.663751569191845
53406,12.239799207617427
53407,11.732815650008732
53408,11.373921664096542
53409,11.819564169293471
53411,11.659917793598341
53412,12.189803313333769
53413,12.893888538467198
53414,12.560204165855566
53415,12.334110881579159
53416,11.690116929526706
53417,11.58912946109901
53418,13.361844475885995
53419,12.524956635055068
53420,11.62169218485025
53421,12.085106441341292
53422,11.753217277927407
53423,12.002472285257674
53424,12.117766897669132
53425,14.02989533558241
53426,12.375068694193786
53427,11.597912365087499
53428,12.233553494730332
53429,11.536624440606602
53430,11.997381563556882
53431,12.081508814094562
53432,11.519565930013638
53433,12.662711689070512
53435,12.727727243705903
53436,12.727727243705903
53437,11.67136428389699
53438,12.313532800056855
53439,12.246748046266479
53440,13.914118350739953
53441,12.491217274316778
53442,12.039741384216587
53443,12.2135727232542
53444,11.987073536455117
53446,11.774586387913155
53447,12.530908869116951
53448,11.801723605461389
53449,11.790001214006335
53450,11.75835167094196
53452,12.531998562471635
53453,11.617904580947013
53454,13.219181422827079
53455,12.430156600939217
53456,13.271515795594121
53457,11.496880304611803
53458,12.142584950847347
53460,12.377102696753173
53461,12.667554658786042
53462,12.613190570133522
53463,11.590604346146067
53465,11.749287475531485
53466,11.53908393670151
53467,11.385694444548552
53468,11.854634127582386
53469,12.386259790016332
53470,11.897922432698952
53471,11.62262540299422
53472,11.643776090989228
53474,11.2790554955353
53475,11.379234790571008
53476,12.51900677502903
53477,11.728818200137983
53478,11.701731591347462
53480,11.298237088239786
53481,12.639773425502417
53482,12.364590278053349
53483,12.364590278053349
53486,12.406423290047641
53487,11.824148166598828
53490,11.476621225738636
53493,13.061902045125375
53494,12.971768698088937
53495,13.167965332505513
53497,12.463842512406622
53498,12.507074898898505
53499,12.393840235509193
53500,11.88695790369719
53501,11.790629483396863
53502,13.855619957182228
53503,11.919557269433069
53504,12.447390103065235
53505,13.382711044181615
53506,12.597331612062124
53507,12.279131985978655
53509,12.565036653877522
53510,12.026866857539282
53511,12.083874152266647
53512,12.136647580434147
53513,11.731721290936939
53514,11.859371660390824
53515,11.70503854770754
53517,11.860364763985498
53518,11.588838178915674
53520,12.24888730588632
53521,12.85527462610289
53522,11.956642655181032
53524,12.874446025944376
53525,11.948272075863049
53526,12.552820448224406
53527,12.045083673837768
53529,12.599175190947705
53530,11.678753131207404
53531,13.5610116570659
53532,11.889343618618968
53533,11.582834160640676
53534,12.424807759808118
53535,11.86774746500479
53536,12.466893088391
53537,12.067548211324691
53538,11.433197317263996
53539,12.06459409589537
53542,11.852768680997455
53543,11.873038353586114
53544,11.450692463008412
53545,11.70397033270078
53547,11.53802951564297
53550,11.468275914007533
53551,12.028940988228495
53552,11.864213654481812
53553,11.798768400935398
53554,11.776044768853156
53555,11.95695364128241
53556,11.715360038597083
53557,11.44523446889496
53558,11.301100023425327
53559,12.52470606237617
53560,12.076139979088898
53561,12.79365401958851
53562,11.889938775213555
53563,12.099360313635005
53564,11.821206950085822
53566,12.762672809589931
53567,12.291303048880625
53568,12.695591986350006
53569,12.236385739379223
53571,11.950623481628796
53572,12.034404105466582
53573,11.694917074333205
53576,11.986904396132925
53577,13.166772991506155
53579,12.072653065127623
53582,12.233518656899138
53583,12.187049046489452
53584,11.838799435543013
53585,12.234259224377407
53586,12.544130967902847
53587,12.00564001357673
53589,11.609742151568938
53591,11.720424857871024
53592,12.845665079467526
53593,11.562092254743025
53595,11.665960891941339
53597,11.070355273204294
53598,12.76423255754602
53599,12.551446200300788
53600,12.642809186569686
53601,12.671771139426744
53602,12.745901974989952
53603,12.230852067031686
53604,13.387262556472965
53605,12.524271611582899
53606,12.366131679028541
53607,12.558314435370757
53608,11.782523661118981
53609,11.13230063137922
53610,11.879626886082574
53611,12.317743674855741
53612,12.42875380987152
53613,13.035574514993126
53615,12.782253688560985
53617,13.438928491851424
53618,12.81791357238987
53619,12.455771679983256
53620,12.169079068859682
53621,12.068424778785182
53622,12.967384058926328
53623,12.300963823078355
53624,11.940037605404006
53626,11.744288015625187
53627,11.945017958412564
53628,12.165609203672535
53629,11.756416790661333
53631,11.523290053095325
53632,11.818018772030724
53633,11.54441210784701
53634,12.861875810712588
53635,12.355782668548866
53637,12.010967503263839
53640,12.170807219270632
53642,11.970091891403502
53643,11.869204365088102
53644,12.138173457904482
53645,11.93558466546617
53646,11.905463369510956
53647,11.542666476146351
53648,12.202546377748135
53652,11.698714778785643
53653,12.140693941553398
53654,11.504287039187185
53656,11.603047715838299
53657,12.604129407535131
53658,13.094961134928955
53659,12.104729632728008
53660,11.831352059682933
53661,11.82606065378209
53662,11.630631170575143
53663,13.322623517510493
53664,11.964755710941137
53665,12.995162874273841
53667,11.667070091082964
53668,12.160832834714263
53669,12.502394134013397
53671,12.080844409097317
53672,12.553045926411027
53673,11.866294170835657
53674,11.651679705055633
53675,13.011603063806584
53677,11.83143709300558
53678,11.410115686201612
53681,13.095254862806105
53683,11.943730567941103
53685,11.876129164107825
53687,11.66797046495617
53688,12.107511249299922
53689,12.758196510692535
53690,12.46794617960121
53692,12.018009666254585
53693,12.118208928868349
53695,11.566319348951662
53696,11.617720896332727
53697,12.94582593596433
53698,12.216869382296721
53699,12.075961645342014
53700,12.052749514297446
53701,12.064263975778172
53702,12.574397967386886
53703,12.178136742805492
53704,12.357347817370602
53705,12.223799254650888
53707,11.679785177078262
53708,12.239061466613162
53709,11.870916850072193
53711,11.712169652502261
53712,11.849651788395699
53713,11.799128572699015
53714,13.296911100433904
53715,12.53028235856359
53717,13.404280805548357
53719,11.764771104124655
53720,12.58869263323413
53721,13.226621657930895
53722,12.869034729997384
53723,11.922543915396615
53724,11.77660015023051
53725,12.776327362531289
53726,11.80998796930367
53727,11.989859071055736
53728,13.260538403576945
53729,12.162351522543315
53730,11.677795497245159
53731,12.57729067760011
53732,12.914250451450526
53733,11.5332559809133
53735,12.083327789941805
53738,13.265005371001848
53739,12.179788057443805
53740,11.987144075483942
53741,12.285762428656348
53742,11.372903576427868
53743,11.372903576427868
53745,13.098708605250598
53747,12.849642325423916
53748,12.76929471356118
53749,11.707806287035728
53750,11.89238086738349
53751,11.849642363389309
53752,11.720231407672768
53754,12.991031237602092
53755,12.324198481087898
53757,12.117120512738602
53761,13.053401103566422
53762,11.773044230146809
53763,12.708332133050753
53764,12.83016562506899
53765,11.979991638394395
53766,11.680394405159124
53767,12.163161698868125
53768,11.965216565727257
53769,11.678475406529003
53770,12.19916679554867
53771,12.705808128646414
53772,12.609410928707653
53773,11.718081780207388
53774,11.68509473939497
53775,12.662532855818304
53776,12.605481769078581
53777,12.486168543470589
53778,12.452809012862927
53779,12.046327964696394
53780,12.027363061254654
53781,11.640980803815985
53782,11.232306662397797
53783,11.928676834965383
53785,12.343262132676628
53786,11.716998817287969
53787,13.179917568048712
53788,11.561134288043432
53789,12.903634677866805
53790,12.903634677866805
53791,12.280693473513152
53793,12.43791074245932
53794,12.628051709347144
53795,11.891548405900238
53796,13.003705037059998
53797,12.432671803728226
53798,12.126676013747392
53800,12.558300599863006
53801,12.021687966498188
53802,12.00636185507176
53803,12.48575465916041
53806,11.879017688733828
53808,11.757350008805304
53809,11.632875304947362
53810,11.33640475266065
53811,12.758723037373414
53813,11.594219326552825
53815,11.506699815204144
53816,11.615317383206197
53817,11.736079250264567
53819,11.547254631830738
53820,11.833357104493356
53821,11.495868316890796
53822,13.042702067443052
53825,12.313203134096991
53826,11.532773940792339
53827,11.768476833402936
53829,13.563784774504224
53830,11.681923667324867
53831,11.41819169453153
53832,12.648885481078498
53833,11.920181136402793
53834,11.734319400054854
53835,12.6034294216842
53836,12.303613351466357
53838,12.451116969685959
53839,12.014148830328768
53840,12.45559716925782
53841,13.023431328543168
53842,11.857406134112807
53844,11.629527069235257
53845,12.459957625323186
53846,11.496703187008645
53847,12.096979942374261
53850,11.46161286578064
53851,12.734437348017522
53852,13.362818166986726
53853,13.376796381072477
53854,11.951526838963574
53855,12.869514377088867
53856,12.536139048061168
53857,12.203884312734232
53859,12.242435573240972
53860,11.757939865440433
53863,12.029440690765002
53864,11.869493310179728
53866,11.46194190899796
53867,12.582025086942433
53868,11.867767255161327
53869,11.740789799582316
53871,12.733021630667348
53873,11.839479976883858
53874,11.784124914550182
53875,12.247097417935553
53876,11.718574373291737
53877,11.714756285277126
53878,11.72260236687362
53879,12.326328764968801
53881,13.689191979943427
53882,13.005183373002758
53884,11.826680547751977
53885,11.872578994102703
53886,13.178658416464536
53887,12.32950017184719
53888,12.275399229356239
53889,12.143480199931002
53890,13.079454408842087
53891,11.863337400942058
53892,12.170207134731358
53893,13.33148244692756
53894,13.426751421124814
53895,12.913223217136764
53896,12.581950189759556
53897,12.862367758809608
53899,12.776125144953589
53900,11.559939849337656
53901,12.018705408617603
53902,12.113478018505596
53904,12.409430186056348
53905,12.795069149286874
53906,13.13811643442138
53907,11.994885752775819
53908,12.625124131118683
53909,11.738273743764367
53910,12.51933642105832
53912,12.424719260006722
53913,12.457356275969037
53914,12.830240577690134
53915,12.361861312295993
53916,11.963832776241833
53917,12.13317433136718
53919,12.214870495375623
53921,11.583056982738192
53922,11.906157410069738
53923,11.713654357772727
53924,11.904827284070642
53925,11.54485051844551
53926,12.042649337723788
53927,12.001013176394832
53928,11.848044578844146
53929,11.76583816460289
53930,12.404738538748157
53931,11.77530839288317
53932,11.72807292980503
53933,12.041037728377647
53934,11.657801351983494
53935,13.284778877470355
53936,11.739503594555003
53937,11.564837278826829
53938,12.585145399914316
53939,11.94301758020325
53940,13.137891438183608
53943,12.224154069202058
53944,11.899587514542631
53946,13.542092167402418
53947,11.66750416428135
53948,12.365148444615155
53949,12.266304158388465
53950,12.64453397735241
53951,13.066409749621078
53952,12.33083070934515
53953,12.482429643836438
53954,12.589573329442219
53956,12.530549286698626
53959,12.287822355786707
53960,11.521423616807386
53961,11.706878509104879
53962,12.29867660332107
53963,13.338596818053754
53965,12.105242714044254
53966,12.79652801089987
53967,12.958777578088917
53968,12.526237662540648
53969,12.568280538134156
53970,11.503583189140596
53971,13.007342124929934
53972,12.17086317721113
53973,12.671105419252532
53975,12.48489777662121
53976,11.756305696490632
53977,11.88228160926042
53978,11.848802401236105
53979,11.924464136498173
53980,12.967652181587528
53981,12.538518281843952
53982,13.547719936482086
53983,12.654181978681216
53984,11.848412673289257
53985,13.304295819988583
53986,12.966115874640582
53988,12.383701775266521
53990,11.652948375900849
53991,11.593274517815843
53992,12.082567837888007
53993,12.067421343876202
53994,11.722761145052504
53996,11.793692288363422
53997,11.661547103298723
53998,11.810534923332195
53999,10.919367080491744
54000,13.076088977390432
54001,11.857358639399049
54002,12.261349303537301
54003,11.509949752151535
54004,11.6524973908218
54005,12.88777271878061
54006,11.841572781575696
54007,12.415737987163325
54008,12.470991348532216
54009,12.418404035269894
54010,11.86835714323687
54011,11.807444130225026
54012,12.03245849935871
54014,11.65630300384141
54015,13.240195157850117
54017,13.107546151882264
54019,11.597547549007583
54021,13.071116607732773
54022,11.5318347375625
54023,12.025083244039912
54024,11.95701960657368
54025,11.775200666517058
54026,12.069035784505745
54027,13.66571207971273
54028,11.346317215943603
54029,11.744716899143512
54031,11.928889112876373
54032,12.215704343692742
54033,11.801077577891807
54034,12.19524226493351
54035,11.822091039707814
54036,12.959805731759836
54038,13.181661589369163
54039,12.839714468106678
54040,13.094442899044575
54041,12.950723402806176
54042,12.892302854918169
54043,13.347657452484516
54047,12.372348905228453
54048,11.650007124516389
54049,12.332974895378065
54050,11.727101801131084
54051,11.71608671406815
54053,12.373505970200785
54056,12.094915231411724
54058,12.089998908449612
54059,11.316936342885946
54060,12.393071100574822
54061,12.393071100574822
54062,11.464019305005351
54063,11.542152565108196
54065,12.495327686162254
54066,12.489966386440962
54067,12.19449276720648
54068,12.566067912499289
54069,12.712796524904325
54070,11.379932589892501
54071,12.047885616275046
54072,12.020690845366131
54073,12.029058558913079
54074,12.005156053233645
54075,11.639891681468658
54076,12.575863828305312
54077,12.721212766750849
54078,11.707777691160532
54079,11.583767378784644
54082,11.847946693179768
54083,11.658905671187668
54084,12.885761024882218
54085,11.620290858412615
54086,11.570374922141053
54087,12.803413246812188
54088,12.987333570437652
54089,12.529234645774222
54090,12.369846388334503
54092,11.491704705146038
54094,13.459171378881251
54096,12.891401889033773
54101,11.513553843817448
54102,11.25985080811828
54103,11.80145679655688
54104,12.626315157398873
54106,12.048431867527999
54107,12.849360581669679
54108,11.72526045922443
54109,11.809873051006278
54110,11.943122276154407
54111,12.452942019313081
54113,13.073769841377874
54114,13.104746354040262
54115,11.639061967500774
54116,12.75855350544456
54117,11.964468649433979
54118,11.883938146498565
54119,11.84205920109222
54120,12.369640210485947
54121,11.79099621941414
54122,12.11879568495694
54123,11.47301126317102
54124,12.842358318295403
54125,11.982877369136112
54126,12.632142207246769
54127,12.054037111498271
54128,12.339987396443
54130,11.961279427336093
54132,11.70728116994495
54134,11.565671550211828
54135,11.954935235572169
54136,11.68936940301315
54139,12.6496371656253
54140,12.144345067573568
54141,12.577718152461074
54142,12.61331983081013
54143,12.206832510012228
54144,11.718345922506181
54145,11.600674326920583
54146,12.599883897721387
54148,12.186180046211042
54150,11.915376653816779
54151,12.41450181015368
54153,11.773085270276574
54154,12.804533695883432
54155,12.660193521083057
54156,11.382112825835877
54157,11.888079518408116
54158,12.269197829742247
54159,11.940821523606648
54160,12.087960742245844
54161,11.734652613617538
54162,12.178894841557971
54163,13.36583242764139
54164,12.50495501046601
54165,12.343737350715568
54166,12.626509751913336
54167,12.08698189748253
54168,12.109366079158551
54170,12.144319095318359
54172,12.013568103112611
54175,11.842302329435217
54176,11.689166260470522
54177,11.765686442286547
54179,12.13009111278096
54181,11.007616852628033
54182,13.261879374456662
54183,12.268619779250521
54184,11.505021208085697
54185,11.314438558426723
54186,13.400115113994122
54187,12.563990043848872
54188,12.279808806333342
54189,12.314142844727975
54190,12.045944053048451
54192,12.089276111102336
54193,13.140702945535232
54194,12.275972616773949
54196,11.647274993102634
54197,12.818173906318364
54198,12.716404976960138
54199,12.96893906479034
54200,12.790692737068134
54201,12.169237569068756
54202,12.45198606871421
54203,11.921029807339085
54204,11.788350428846151
54205,11.676553103853204
54207,12.77156700366586
54208,12.12190994699214
54210,11.65977458159553
54211,12.456888743940347
54212,13.368554327939288
54213,12.93504900648026
54215,11.29469906521048
54216,12.881502145973784
54217,12.147267627677365
54218,12.050063125277642
54219,11.659094149527473
54221,12.246523507673189
54222,12.605805195957773
54223,12.35927061705593
54224,12.439254721043987
54225,11.874320064266094
54226,11.965017382056281
54227,12.365959130533295
54228,13.252987309245771
54229,12.154046859477619
54230,11.975387897951322
54231,12.812679017858454
54233,12.8424421444994
54235,12.489474937068948
54237,12.236560492473517
54238,11.675487201662378
54239,12.829182503827273
54240,12.1492471178714
54241,11.607578707506065
54243,12.75612239519476
54244,11.543085783252165
54245,11.731290224579556
54246,11.949429335218728
54247,12.090212925327503
54248,12.031163915050127
54249,12.081947307457447
54250,12.020645791032639
54251,11.690380401114243
54252,11.677765554648035
54253,12.463692049276226
54254,12.757590269234052
54255,12.648087834716168
54256,11.575057099222704
54257,12.461233245172913
54258,12.510173572448146
54259,12.622178058422008
54260,11.72901165033624
54261,12.779068037385912
54262,12.311096809905507
54263,11.812464117392773
54264,12.08240849539931
54265,12.288315464502432
54266,11.698905182385019
54267,11.698905182385019
54269,12.678114965630497
54270,12.476077152904544
54271,11.929878055195532
54272,12.601561471174305
54273,12.749882149173132
54274,11.068489205695444
54275,11.885514959077708
54276,12.095682346749667
54277,12.528162843587129
54278,12.873973312159306
54279,12.208811006054088
54280,12.732516577970916
54281,13.892383991354544
54282,12.475913832604162
54284,13.3123881176934
54285,11.97404969250795
54286,12.42821528307956
54287,11.896022477806785
54290,11.991285709964618
54291,11.617365390846722
54292,11.674890638323582
54293,11.795048347665055
54295,12.390403576832194
54297,11.673236277076107
54298,11.750115020199285
54299,12.226490319075667
54300,11.713246082649043
54301,11.599075376549171
54302,12.347078746685789
54304,12.141100738659542
54305,11.936416780828907
54307,13.92972775396587
54308,11.50099051269505
54309,11.69590481287453
54312,12.642382886927425
54313,11.767557303925619
54314,11.767557303925619
54316,11.85086516339538
54317,12.818317356546142
54318,12.263698785920244
54319,11.360292295800683
54320,12.460777466409953
54321,12.613736208817183
54322,12.642207017130037
54323,11.683925952631672
54324,11.892668047651256
54325,12.805376628676306
54326,12.341630410585438
54327,11.259790203136344
54328,11.873623070802694
54331,11.777282169315185
54332,12.547803407986095
54333,11.595348302029215
54334,11.675969438235606
54335,11.672431095152158
54336,12.03377913987822
54337,11.773485620054807
54338,11.81011939279951
54339,11.893485411406228
54340,12.290710841881682
54341,11.927778618367716
54342,11.646715286322092
54343,12.004806491498476
54344,12.52285568004878
54345,13.131660709791912
54346,12.091101243275652
54347,11.719794759960944
54348,12.762899507286626
54349,12.169058911637283
54350,12.024050945105401
54351,11.632875405444757
54353,11.909312877537381
54354,12.052316808109559
54355,12.045058337573536
54356,11.701688785141517
54357,12.066068695270696
54358,11.757160782073981
54360,11.50293291015694
54361,11.523274555973668
54362,12.106644116464212
54363,11.713408893995624
54364,13.657887109254837
54365,12.245937445679598
54366,12.729880383642334
54367,13.15379662105361
54368,12.276337844921667
54369,12.211296535532432
54370,12.283811221036796
54371,11.938946914800436
54372,11.92585439139371
54374,12.250350606927514
54375,11.717748398909391
54376,11.591753053418914
54377,12.120814795839813
54378,12.290158977115542
54380,12.050294943710954
54381,12.08850421445182
54382,11.947924762158713
54383,12.738621443189057
54384,11.91880560460762
54385,11.842284405756484
54386,11.784471805772661
54388,11.40020635120349
54389,11.40020635120349
54390,11.341551125360613
54391,11.826803702630876
54392,12.741756647211115
54393,12.696371852931854
54397,12.406175664071895
54399,11.918704539093254
54401,11.042271066755202
54402,11.535015358782594
54403,11.752088554699334
54404,11.857672510422027
54405,11.621925624984298
54406,11.549119408375804
54407,12.673924306538638
54408,11.474495345519
54410,13.22196794050003
54411,11.617904591360386
54412,13.168063568168769
54413,11.53981403746973
54414,12.131338258359374
54415,11.941351693593877
54416,12.288186414637329
54418,12.557348055177185
54419,11.47672476523161
54420,12.050277708977665
54421,11.576987250302711
54422,11.636616362706608
54423,11.354912460906965
54424,11.959032013062604
54425,14.134163651077447
54426,12.032675533554844
54427,13.374176568439747
54428,11.919124920965892
54429,12.360587387123601
54430,12.117445663494589
54431,12.246302152514755
54432,11.86833388810317
54437,11.3995123642828
54438,11.800218664119525
54439,12.15057307293331
54440,11.96167638650955
54441,12.061028632397472
54442,11.591296828655338
54444,11.643072641877453
54445,13.719348831816284
54446,12.962672453926226
54447,12.999711901186808
54450,13.38220132491444
54451,12.20447833675469
54452,11.718217060476873
54453,12.68037875229226
54454,12.653288277247258
54455,11.935147336177167
54456,11.452249357425544
54457,11.60075924271678
54458,12.039633819807587
54459,11.616872746779478
54460,12.949664271677772
54461,12.5470537530238
54463,12.04391098898055
54464,13.123220100793251
54465,12.07880029072198
54466,12.38883914016797
54467,12.094637071913127
54468,11.80401639512986
54469,11.731137521795077
54470,12.69716691746754
54471,12.917324734985167
54472,12.653822855126883
54475,12.015219151907088
54476,12.015219151907088
54477,12.117454571814212
54478,11.694060429670005
54479,12.204637869700065
54480,11.507859527695292
54482,12.03061920179073
54483,12.230093449387748
54485,12.671209397505734
54486,12.808256778235219
54487,11.98386781579018
54489,13.182310703588806
54492,13.28619737861019
54493,12.735224657943771
54494,12.900297116511805
54495,11.800593276766234
54496,13.316023717805926
54497,12.851859526806415
54498,13.359921088916149
54499,12.261970742799399
54502,12.627024803976202
54503,12.326408889724526
54504,12.051117615620173
54505,13.939563202478926
54506,12.320872021214468
54507,11.661768516100889
54508,12.781266228697115
54509,12.157967242005519
54510,12.810873600078985
54511,11.982347261622948
54512,12.170150550113636
54513,13.201537587616738
54514,11.979958193345082
54515,11.424325126716333
54516,11.990192688478036
54517,11.844740828930307
54519,12.012634943144114
54520,11.820212598709846
54522,11.7751552674878
54523,11.824119830449405
54524,11.768378252283082
54526,11.59572546368158
54527,12.527136515198215
54528,12.57112331108571
54530,12.497258989166689
54531,12.396396928629088
54532,12.11686631530075
54534,12.999107213111765
54535,12.280302430548005
54536,11.47155452615145
54537,11.636197640905966
54540,12.072852030727717
54541,12.877758623014593
54542,11.456976385603582
54543,11.964004434039488
54544,13.223802668880403
54545,12.250345916401749
54546,12.250345916401749
54547,11.585570508291607
54548,12.13070014516967
54549,12.368153971133719
54550,11.98094647622797
54551,11.98094647622797
54552,11.98094647622797
54553,12.607061083038076
54554,12.021379077285467
54555,11.72661711587645
54556,13.45287680258632
54557,12.27974258594018
54558,11.58518944498361
54559,11.755741140325165
54560,12.934572455830752
54561,11.695937985554691
54563,12.075477751075237
54564,13.224355681467962
54565,11.42331162391009
54566,11.96742280015762
54568,11.43413458329874
54572,11.581573225166316
54575,12.989097695052829
54576,11.75354619925159
54577,11.89483845956876
54578,12.38926415602559
54579,12.73596742455204
54580,12.329614057498347
54581,12.303192068242543
54582,12.119349836404734
54583,12.20593442714689
54584,13.265001901854962
54585,11.636199045939707
54586,13.11781232878046
54587,12.049739915694271
54588,12.305956163443117
54589,12.632007328191092
54590,12.370623626597776
54592,13.164329220263651
54593,12.019401500174013
54594,11.934040198264725
54595,12.113970491569022
54596,12.512124272845092
54597,11.636927435421265
54598,13.710330210907856
54599,12.237936715207972
54600,13.119662221161272
54601,12.077871407698582
54602,13.709025601083596
54603,12.092455019954423
54604,12.349279225081977
54605,13.275849594161091
54607,11.63720820055644
54608,12.038557809905896
54609,12.047084845943285
54610,12.137149660688273
54611,11.768312839886939
54612,11.475501695423652
54613,11.921524722356608
54614,12.011637565155372
54615,11.717221709762455
54616,11.073063360242015
54617,11.932821715217745
54618,11.57598931485622
54619,13.09681222751029
54620,12.460106699772293
54622,12.708592947025897
54623,11.878428917848096
54624,11.636373973337406
54625,13.515006820379156
54626,12.27813832976984
54627,11.354376624520093
54628,11.622230121277546
54629,11.725329280861796
54630,11.74529877458868
54631,12.528502622195155
54632,12.460407723180065
54635,12.187729327589878
54637,11.449569728093982
54638,12.851664624602797
54641,11.776300306233003
54642,12.007420369905294
54643,12.383653788083038
54644,12.861125992279167
54645,12.985310788172642
54646,13.050147700244029
54647,12.52910184984138
54649,12.181977968470203
54651,12.892049705358303
54652,13.578303121072107
54653,12.429208819375697
54654,11.906107321673211
54655,12.350566026605769
54656,11.993194069526387
54657,12.9501076980464
54659,12.302032881075764
54660,12.677023779967591
54661,11.694731492454634
54662,12.468149647078942
54663,13.253692941525015
54664,11.774815896181273
54665,12.225273651719991
54666,12.503672566311359
54667,11.949072754656605
54668,13.085921377892069
54669,12.109414920305696
54670,13.322272407155932
54671,11.424907950961572
54672,11.425353807006834
54674,12.023909290546728
54675,12.966659564842766
54676,12.84593025916553
54677,12.23444413218791
54678,12.329270982703127
54679,12.182051229085541
54680,12.534328611092992
54681,11.94645727711887
54682,11.61424718923466
54683,12.203604464846622
54684,11.743730943350117
54686,12.047205390365171
54687,11.660707799739498
54688,12.29582217175493
54690,11.795802282164544
54691,11.836264569436874
54692,11.836264569436874
54693,13.065709017955491
54694,10.923486716483804
54695,12.766616507102986
54697,11.736718380191085
54698,12.361216695801339
54699,12.979168472745773
54701,11.601119009766222
54702,12.600485410714533
54704,12.4258319149912
54706,11.7371002044197
54707,11.56408161367935
54708,11.569530733975533
54709,11.873705560137777
54711,11.431525013809715
54712,11.758448667288075
54713,11.713917092582044
54715,12.546395535264416
54716,12.857283137600286
54717,12.761843045597491
54718,12.860073001975177
54719,10.862518303532546
54721,12.79422467516498
54722,11.81616555830583
54723,11.640589893589262
54724,12.332959324142664
54725,12.835155620494689
54726,11.52456182450484
54728,12.277571647131495
54729,11.616482466152709
54730,11.79800950395559
54734,12.476415451164833
54735,12.509906590757756
54736,12.393526506329302
54737,12.550350302873142
54738,13.011406529579814
54739,11.932045064768754
54740,11.755142429401792
54741,12.541926960292686
54742,11.634554290451423
54743,12.209590718414319
54745,11.304924475521023
54746,11.840537528364234
54747,11.87951094080271
54748,11.643965305647356
54749,12.835576964887203
54750,11.743505198386284
54751,12.41143693401585
54752,12.681252251805578
54753,13.040591221209542
54755,12.139901127541489
54756,12.652851877328636
54758,12.17743781437935
54760,12.243987160591821
54761,12.32725779980413
54764,12.417088551421138
54766,11.709248500651842
54767,11.409075048266125
54768,10.900749046887796
54769,12.158912427450876
54770,12.11324460527969
54771,11.813490920147316
54772,12.168970111943112
54773,11.18839402983657
54774,12.723208606349843
54775,12.881133042103816
54776,11.534423192073856
54777,11.876348119923058
54778,12.858032411294891
54779,12.157315902913977
54782,11.861809026203503
54783,12.433718355330747
54784,11.71530866320292
54785,11.776847640417596
54786,12.507387091377462
54788,11.83114147739327
54789,12.067326952862722
54790,11.907613310289877
54791,12.72492101532666
54792,12.901058632952537
54793,12.641308783900982
54794,12.552184236683704
54795,11.882459381349673
54796,12.653943824654469
54798,11.907247772062675
54799,12.552709691043212
54800,12.31495292602655
54802,11.966740631019348
54803,12.700361248680661
54806,11.904664797552808
54807,12.116534092740812
54809,12.693066509118864
54810,12.329633759765704
54811,11.937605669622371
54812,12.173708541600588
54813,12.081550855064503
54816,11.813658942898972
